hour,distance,amt,is_fraud
7,44.86572344943598,101.79,0
18,30.673568473926288,113.9,0
23,52.64346703067025,8.24,0
17,90.4590330262644,9.24,0
1,14.92999921638938,62.68,0
0,119.49782611406313,236.56,0
6,101.76663529873608,131.33,0
12,81.87394910942058,4.41,0
20,53.67044863703534,52.21,0
12,40.393406321599755,7.75,0
23,78.2801095895733,93.27,0
21,97.92554029043579,25.42,0
5,102.64172559891045,167.57,0
7,29.492694660543346,54.72,0
16,94.3330524472358,16.74,0
11,64.63688409912085,614.68,0
23,86.14855086013692,8.22,0
15,50.78144402830247,10.34,0
13,109.07585929679546,252.18,0
17,31.60991391254118,22.66,0
18,123.69696911446995,51.61,0
21,79.4815028666871,6.74,0
19,81.67327574088819,297.84,0
21,21.864580113477043,36.51,0
18,52.81714885486589,48.47,0
15,74.04769348087966,6.79,0
13,46.448289068823875,117.61,0
21,76.62401317894795,63.05,0
22,69.66607346109078,91.45,0
3,112.43186815357447,105.7,0
9,97.76843102353799,54.18,0
6,101.60025664654346,58.88,0
5,60.684297440658135,69.24,0
15,28.655603335096764,58.13,0
23,118.75634035824875,3.59,0
22,91.19501732022204,9.77,0
9,90.91128808491167,226.89,0
7,86.28093808738149,54.84,0
19,7.2356366306124364,32.16,0
21,40.146014252745125,16.11,0
17,77.8442322205023,7.65,0
13,124.82323485204621,8.56,0
6,61.297965995901066,77.87,0
17,110.4303762287577,4.76,0
14,10.303348566090754,38.1,0
19,95.1216155989323,110.28,0
22,107.71398891754245,425.23,0
18,25.059483020871,170.05,0
22,73.0683293841036,66.82,0
16,110.72214985989508,3.07,0
14,97.77152905642221,5.5,0
21,90.76364102058348,9.74,0
12,109.59851072669586,23.15,0
7,113.79695643480585,6.5,0
22,108.99481698282405,5.76,0
10,82.13004438687977,229.12,0
20,35.20948051507399,45.68,0
2,104.14838684195739,128.32,0
18,55.613826910904926,2.51,0
10,80.76972474575835,4.12,0
4,79.82065295387575,8.09,0
23,72.28456542221903,80.12,0
16,67.53266163515683,110.08,0
19,99.32700247745659,8.85,0
0,104.17871876889329,1.61,0
11,19.937863508947505,209.98,0
21,49.796450750177186,84.02,0
0,63.74654236683104,108.7,0
19,115.86185982163985,21.41,0
6,89.98385312588921,4.42,0
12,63.45772319761091,6.47,0
18,84.9544102651993,1.13,0
9,70.11036172176108,126.75,0
8,104.36439268234473,53.02,0
21,16.116141260639235,59.8,0
4,62.15420814712585,91.37,0
19,125.94871183548985,50.42,0
21,72.8391928908107,47.52,0
18,92.1332661102398,42.19,0
10,53.427490769323505,79.92,0
20,121.97937917344836,10.52,0
22,48.678945278315695,4.72,0
18,109.26805269779538,3.38,0
3,92.5873898896986,5.3,0
21,80.96288749218853,1.01,0
7,114.97271858759913,5.27,0
13,88.92010179675685,7.76,0
18,94.64075463235508,26.74,0
7,104.45446985916439,19.68,0
6,33.431216464317586,20.21,0
8,127.86866176839915,41.85,0
2,77.39308216140039,27.99,0
13,64.81003348653896,30.68,0
17,53.65574200169683,5.92,0
4,44.993366741069856,51.34,0
13,116.55839305522825,25.46,0
11,81.21042432359316,17.59,0
1,88.69681255568901,77.75,0
7,111.53091465623658,116.87,0
8,101.55620840593657,48.54,0
20,97.32787098280119,20.8,0
18,18.66974432584722,6.31,0
8,79.89792444900594,64.97,0
23,45.81825363727383,672.46,1
21,88.96347984473702,5.26,0
22,104.90146816359493,201.74,0
21,40.111668758230884,18.74,0
8,41.28412591411341,68.33,0
22,74.53422769830986,54.66,0
9,77.78619297936875,49.75,0
8,69.8571985159577,72.86,0
23,128.20126083124376,9.61,0
15,53.78748187795412,78.34,0
15,39.8837422698849,29.89,0
17,124.04352041072083,4.87,0
15,55.148946420467965,6.15,0
0,90.32632899821772,8.18,0
14,120.64148288577498,30.17,0
19,95.28896676537724,6.5,0
20,47.831736526701924,222.61,0
19,85.6145295667137,8.15,0
16,99.03551941919041,47.61,0
19,131.18448875078195,2.45,0
2,28.962131851797377,210.59,0
17,56.310419819315996,60.77,0
16,121.51616478089908,103.37,0
6,69.70402028516145,11.1,0
21,37.08852901671174,82.63,0
2,14.657714591980243,9.32,0
2,106.71804317770176,82.39,0
14,62.737536424764876,195.72,0
4,92.83755367705453,78.56,0
18,100.17302647300018,8.44,0
20,89.97006484324557,56.85,0
11,95.40563782455453,137.3,0
23,94.0975957646393,46.05,0
21,92.65036837294232,3.65,0
15,88.5282900892126,158.62,0
23,83.97689736607008,1.73,0
10,74.98444157123504,93.3,0
2,102.8673086769823,10.84,0
18,91.20757356556174,24.49,0
12,93.15714201531716,27.29,0
23,62.60764512785557,22.03,0
20,34.0956168418132,99.8,0
16,36.3611437381218,7.63,0
13,76.41571004100908,143.75,0
10,21.754711934747764,6.88,0
20,48.74969344614689,72.0,0
15,115.87692443250002,91.15,0
19,57.21814551032629,65.47,0
0,53.70427875182777,57.41,0
20,120.01095682522535,30.59,0
5,6.7792098826150085,142.34,0
20,74.37912681049212,4.19,0
7,68.26059081449932,3.14,0
6,46.302645791233786,7.81,0
9,102.29725935870283,30.68,0
18,76.35284534674989,119.69,0
8,90.33863123751023,5.14,0
6,45.4318302492495,53.89,0
18,52.797343142078816,65.46,0
21,55.83962342937768,38.62,0
23,18.658804833164755,10.27,0
1,116.27737927515213,77.81,0
16,100.0603442074795,6.35,0
17,113.07874235740782,20.59,0
18,134.16667222531814,117.07,0
22,108.45742459641106,82.57,0
0,96.53777943775411,103.21,0
5,133.4681184692102,3.45,0
13,78.74639526907413,55.27,0
9,62.537153384429196,141.99,0
0,111.51193625721078,1.02,0
0,105.91752299327244,72.16,0
4,66.64357553101026,6.01,0
6,100.5796032476464,75.7,0
11,113.39805993152636,68.3,0
12,30.497132065886152,73.67,0
16,81.96478885262682,697.77,0
15,30.600081727400813,28.67,0
8,52.80028837876419,53.08,0
12,72.98698993553812,37.97,0
22,67.35296440354604,10.73,0
14,59.0722020167993,625.89,0
3,79.02920018513642,11.59,0
15,92.61976493627782,37.58,0
5,112.5141726848223,80.99,0
17,120.3039280619661,1.13,0
19,67.78283372415609,47.42,0
19,74.47060190197263,6.81,0
14,135.94089009303696,19.68,0
16,68.79373918757263,53.93,0
22,47.21973968757359,18.41,0
23,116.648484723671,74.66,0
3,121.53109682050994,5.19,0
1,94.03515427125643,47.85,0
6,50.69390675125156,128.07,0
12,109.24559776724593,127.79,0
15,100.57920248994404,36.31,0
14,75.21609646599718,160.01,0
17,79.44313587993044,53.52,0
9,45.271386522887845,3.22,0
16,104.56081668132423,115.85,0
19,90.32994671336488,8.69,0
20,99.17097720252997,6.06,0
16,69.35649577014154,9.64,0
23,59.98308887859976,8.58,0
12,76.83843407517223,2.16,0
11,50.75757903855316,8.44,0
7,9.153070603755252,271.04,0
20,43.43794848910408,123.81,0
16,23.114773123870417,51.23,0
8,88.73231276674242,4.0,0
14,84.61959186182943,10.38,0
10,104.56877900067316,66.8,0
19,109.11033912358413,9.39,0
12,38.685697714205006,166.73,0
3,45.0089930140689,50.04,0
16,65.79158011310354,3.29,0
15,112.23817319899138,59.19,0
14,83.82211775012544,25.7,0
19,34.77781761895568,17.77,0
7,19.223438334126417,8.18,0
16,15.182944643157095,4.32,0
7,90.27244326422101,185.37,0
8,76.14339752985018,1.01,0
18,70.91449331679365,5.6,0
20,66.62087571866886,145.64,0
23,59.87221837631971,104.78,0
10,100.56943204183256,101.98,0
23,39.93385674325141,2.27,0
15,33.24884716421132,77.07,0
18,69.36461351078295,30.36,0
21,86.19421699161896,31.89,0
23,18.17247089706269,5.41,0
14,76.06848024237344,2.99,0
12,19.79072743837201,92.14,0
1,82.84495295705675,92.67,0
22,92.3259371399506,7.38,0
4,94.25314212713499,51.66,0
12,99.63415253850665,4.74,0
3,78.39166915965225,71.89,0
22,62.88128235095037,104.4,0
18,3.544793003498188,33.65,0
0,80.48162070920407,69.22,0
14,87.30415176304457,2.79,0
14,77.15739639317856,5.86,0
13,67.26181848147613,84.01,0
14,68.25874806072424,50.09,0
12,85.69831052896521,3.83,0
16,121.86574051775438,86.18,0
7,102.45966695516411,16.78,0
22,53.78659642421126,2.79,0
14,26.03131133102711,82.05,0
4,40.066613628833494,50.57,0
14,54.53563604245074,4.5,0
16,64.36578899888846,63.69,0
12,104.03704934949658,152.5,0
7,59.58422177645866,6.14,0
22,105.96448946802661,52.02,0
0,68.08649650052638,102.95,0
13,40.30738093866444,9.09,0
19,80.0151519932789,42.14,0
13,88.01564818582705,8.58,0
1,74.27268475516614,119.45,0
22,63.09742611437099,31.14,0
1,65.93450670214386,3.49,0
7,102.6407392601514,147.72,0
23,104.02688536792616,16.05,0
15,98.06944041524908,82.82,0
9,80.97547020575333,101.51,0
5,112.85715166242858,12.68,0
4,34.33687309140282,63.09,0
13,53.85064853822508,95.31,0
10,90.33376305330073,70.52,0
17,37.54485060544365,113.01,0
9,69.28352780973282,89.39,0
18,114.26355275912383,233.57,0
23,106.97673778705345,6.92,0
15,130.41282355612628,77.01,0
17,112.1085064461524,61.29,0
22,55.05538855427349,27.93,0
9,16.356331795101255,56.02,0
13,59.45668461742688,71.59,0
20,97.08028545840595,139.08,0
6,105.30328957328537,71.31,0
7,82.68140623700245,5.97,0
13,130.641292306618,2.81,0
16,51.74495860909998,4.83,0
15,26.626916286808832,53.02,0
21,73.47694041448568,107.38,0
12,37.28887360895322,45.56,0
18,54.01857700114872,70.64,0
3,106.26019837608884,76.37,0
2,15.031504471630754,147.44,0
16,53.65962970902959,49.69,0
13,123.375822457757,417.56,0
17,76.0291767985208,116.87,0
23,82.5304925881608,74.02,0
14,42.52969706903804,8.73,0
15,111.10270328338432,88.48,0
19,48.8727576670251,27.93,0
9,90.28415819837521,65.07,0
0,76.02772910716119,38.51,0
15,14.245792713218101,46.84,0
11,111.41585766054138,66.14,0
16,90.35364474283669,89.86,0
21,55.466571533484114,6.79,0
9,99.11538000420794,41.2,0
9,34.68927547836941,135.9,0
5,81.28579542459805,35.57,0
8,46.22140505897829,51.09,0
11,64.73182849577793,123.59,0
7,63.63914073218352,79.75,0
20,57.52978148993622,68.52,0
7,87.17002479520495,9.83,0
0,46.39288484304315,7.73,0
12,102.99906313378733,89.16,0
14,73.54470622771527,19.8,0
17,96.67145261023394,9.97,0
11,54.68992734869043,195.86,0
15,122.86220383574228,187.34,0
23,108.92642108981862,8.04,0
11,43.73548536103256,5.48,0
13,42.12093926510453,53.54,0
13,113.55298640593178,4.99,0
0,47.35023065593718,72.3,0
5,48.25416601629055,160.15,0
11,81.767916745353,74.4,0
3,20.628916982714365,57.1,0
15,60.00505381543947,12.47,0
14,55.54861856084368,7.69,0
23,68.9277197475676,2.55,0
20,53.93851730185713,26.11,0
17,104.23008094884166,8.82,0
12,51.27176350415706,51.04,0
9,37.575936421260494,103.94,0
16,42.789567441263806,61.42,0
16,110.73327443766148,64.16,0
19,111.32197649708033,21.48,0
3,48.58695993460409,58.09,0
12,53.22540492789271,61.75,0
13,43.00253542942819,2.78,0
14,56.38700467752808,19.21,0
18,95.34661600541563,2.23,0
23,100.94797428651516,1.44,0
12,55.31116202202246,1.61,0
16,95.11671801149171,8.06,0
17,63.83137764814283,4.46,0
8,83.72932050747701,34.62,0
11,27.895085951671447,89.74,0
23,46.61640428813861,2.44,0
0,91.389656447081,33.34,0
18,97.92221670222092,211.8,0
19,26.890795382624866,66.8,0
15,39.75812019326821,20.03,0
15,24.129168219637855,110.12,0
9,82.75641794920246,123.33,0
9,53.836386132102575,72.09,0
15,80.64368321058043,18.52,0
14,106.41708112463112,40.12,0
0,115.7285927248484,9.31,0
17,116.2056100714674,86.47,0
6,41.39768552989131,186.85,0
20,85.25837681894065,7.35,0
3,54.12970902192564,8.36,0
22,68.92956313562962,5.72,0
17,75.06072172404411,18.58,0
14,118.48759359031541,3.29,0
8,111.18052403145163,66.1,0
3,119.77849953642271,142.58,0
7,35.79515183537053,72.58,0
14,114.6695160516854,2.53,0
21,108.76039729224361,18.54,0
7,84.31536872260591,50.1,0
10,79.50805235559251,91.12,0
19,29.12538965109982,8.34,0
19,82.79434870835553,9.1,0
0,104.76329813595909,104.64,0
10,84.87112786736814,57.2,0
12,78.53372710675393,5.52,0
4,99.6895097501832,76.48,0
12,84.3550528404745,20.24,0
2,105.5221207959499,70.87,0
14,108.24587161847099,46.7,0
23,93.5720367330173,23.19,0
7,31.81860538298202,63.01,0
13,55.92793527594748,2.94,0
4,119.19762678514094,211.59,0
4,109.37975135472301,45.76,0
16,99.50591029714593,92.0,0
17,78.79745289251515,29.61,0
1,86.44428219087374,155.74,0
13,62.44265963932817,4.78,0
17,79.53774505123579,93.18,0
12,116.17365842172995,30.2,0
7,60.75637351265369,20.81,0
10,46.9272823085092,106.02,0
9,93.3873940026548,101.69,0
16,108.15293851649032,124.19,0
1,98.0565462217671,40.05,0
22,79.89916896232154,12.88,0
11,32.16582799752749,6.75,0
14,80.45589682758525,5.27,0
23,55.797385431021205,3.18,0
18,40.709684112461844,53.07,0
18,120.45777312642572,6.68,0
22,8.33111964299464,45.87,0
23,87.81548674364406,146.94,0
14,33.34098875158766,92.13,0
9,52.32706538681292,52.01,0
12,74.8736926352382,48.94,0
10,117.49259912007066,41.59,0
17,99.14452075889979,3.74,0
20,64.75629393403233,69.67,0
5,101.24948208100176,9.75,0
6,25.663141765935436,403.11,0
17,66.71933355333717,419.31,0
19,76.68888165174297,51.3,0
4,74.22853388658129,47.24,0
22,91.68857414339936,1.13,0
23,81.23789596189282,55.78,0
7,82.2547652783462,87.6,0
17,67.78772029503014,164.2,0
2,48.94932507969399,68.41,0
16,52.68719442108014,14.26,0
2,26.58687159616408,7.04,0
22,80.49297277198946,32.69,0
1,80.60950759634929,5.47,0
18,106.29316037177138,60.6,0
1,95.46708131575805,76.32,0
3,54.04925290740648,229.44,0
21,127.25381508683586,333.5,0
17,57.02668687349263,133.33,0
4,43.176835030750375,93.13,0
9,112.28593705398863,53.55,0
15,53.09068192148553,75.56,0
9,50.622442099652574,8.99,0
9,55.24287949847691,8.73,0
21,16.455350226203446,88.79,0
21,116.18288553838403,4.25,0
16,118.23402756915964,198.23,0
23,55.21892237063489,47.13,0
17,66.95541784888184,122.3,0
8,100.71844867580381,2.87,0
20,67.9572048427462,285.72,0
10,38.68278128190051,101.99,0
16,76.22435031548349,67.58,0
23,100.99488495990168,44.2,0
11,107.31544099671403,58.93,0
18,80.88531583326595,1.64,0
0,39.591804067743894,116.32,0
6,56.26990985315278,57.45,0
15,25.06105064100808,336.83,0
23,52.67793614309008,81.27,0
9,57.53563439535925,2.59,0
17,41.030889603086756,10.73,0
20,53.28448825774045,23.38,0
14,72.57054657927927,67.16,0
23,90.71937859881542,1.96,0
6,51.225532504318494,64.15,0
4,81.06540018318455,45.46,0
21,50.03024783122369,85.38,0
11,75.35416347428355,63.36,0
18,63.803664786722784,103.95,0
0,42.56871609500555,116.45,0
14,50.138087976523785,20.37,0
4,91.49683718552257,125.3,0
0,116.77103636578488,1.09,0
6,112.79509126963922,1.27,0
6,20.3620537382992,84.86,0
4,95.6823332337925,76.66,0
5,65.9806290396066,60.7,0
12,89.6309270606774,48.9,0
19,127.35844343573984,55.17,0
14,60.732004418101255,49.32,0
19,123.33887513987428,3.17,0
3,49.43905060239751,94.71,0
22,58.879252202152024,8.09,0
1,114.43021844846933,8.88,0
12,105.41976440113767,25.96,0
11,33.35575086180337,4.27,0
0,43.69055014853005,59.15,0
18,106.72502329072942,51.92,0
20,70.81752096894301,1.42,0
12,38.067612628166984,7.4,0
17,67.58578365475417,20.18,0
18,118.48168934640375,197.26,0
10,45.44124969161239,122.73,0
3,80.46735785008845,92.27,0
11,44.27110953570294,127.82,0
14,87.92229296543768,23.66,0
16,37.4567443482533,399.96,0
10,76.24094267704534,78.19,0
12,75.17940574291968,8.7,0
15,97.2160439939239,9.69,0
21,81.0820298187629,113.5,0
6,115.30328253273575,120.97,0
8,102.81645216884174,364.88,0
3,127.14075618779798,1.5,0
16,45.55228229832673,28.06,0
20,66.3766922258986,33.44,0
15,111.09179607239136,1.76,0
0,95.96443333249417,96.85,0
18,80.68683242883994,61.54,0
11,38.028451862880075,50.72,0
13,70.99019800771063,67.74,0
13,61.839283073938766,100.52,0
11,90.27693284653725,113.24,0
6,61.623799479471025,2.07,0
11,44.63024504322669,59.07,0
1,99.19321465089153,128.19,0
8,71.9850296106246,6.24,0
4,117.72595220105553,57.27,0
14,53.73888200751881,29.13,0
15,124.36476514615276,4.33,0
15,69.66748455529304,75.3,0
0,95.95642276231767,47.61,0
5,71.81920007650862,34.0,0
6,99.90847273610495,48.0,0
20,36.638751658775455,23.81,0
0,75.11989041826853,54.17,0
5,117.0787364499169,85.38,0
18,31.543409684218283,26.89,0
21,78.72187240843081,27.71,0
19,68.29116744929676,295.34,0
9,51.08424856602357,62.02,0
23,59.64966919807766,493.1,0
16,61.9436705610282,14.94,0
8,38.02554657393984,127.57,0
1,103.62719198973492,5.18,0
13,67.9406203442904,32.08,0
13,94.88903701301645,23.66,0
11,68.81122502668012,15.23,0
16,93.80387348663396,1.23,0
6,56.43437755948591,272.64,0
